source	public GitHub release v3.1.2
packageFile	SessionDockApp-3.1.2-win-x64-sessiondock-full.nupkg
packageSize	81267441
packageSha256	19918D00E234E32EF9265050FD54165DE6DB1C7F5D933CB504F3BA99A5AFBB11
entryCount	561
totalUncompressedBytes	182889866
totalCompressedBytes	81177835
maximumEntryNameLength	70
externalAttributes	0
fullName	length	compressedLength	externalAttributes
[Content_Types].xml	673	214	0
SessionDockApp.nuspec	8947	2416	0
_rels/.rels	262	182	0
lib/app/Accessibility.dll	20776	11739	0
lib/app/aspnetcorev2_inprocess.dll	392528	185965	0
lib/app/clretwrc.dll	317736	68544	0
lib/app/clrgc.dll	673104	340784	0
lib/app/clrgcexp.dll	710952	358787	0
lib/app/clrjit.dll	2092328	1162500	0
lib/app/coreclr.dll	4614952	2385409	0
lib/app/createdump.exe	71512	34956	0
lib/app/D3DCompiler_47_cor3.dll	4741488	2219036	0
lib/app/DirectWriteForwarder.dll	505680	240164	0
lib/app/hostfxr.dll	379688	177343	0
lib/app/hostpolicy.dll	378664	179288	0
lib/app/LICENSE.md	1065	637	0
lib/app/Microsoft.AspNetCore.Antiforgery.dll	120616	56198	0
lib/app/Microsoft.AspNetCore.Authentication.Abstractions.dll	67408	29865	0
lib/app/Microsoft.AspNetCore.Authentication.BearerToken.dll	71464	33205	0
lib/app/Microsoft.AspNetCore.Authentication.Cookies.dll	116520	55651	0
lib/app/Microsoft.AspNetCore.Authentication.Core.dll	116520	50918	0
lib/app/Microsoft.AspNetCore.Authentication.dll	153384	71922	0
lib/app/Microsoft.AspNetCore.Authentication.OAuth.dll	100136	49553	0
lib/app/Microsoft.AspNetCore.Authorization.dll	116520	56456	0
lib/app/Microsoft.AspNetCore.Authorization.Policy.dll	75560	37656	0
lib/app/Microsoft.AspNetCore.Components.Authorization.dll	63272	27539	0
lib/app/Microsoft.AspNetCore.Components.dll	952144	437666	0
lib/app/Microsoft.AspNetCore.Components.Endpoints.dll	706384	326389	0
lib/app/Microsoft.AspNetCore.Components.Forms.dll	104232	49645	0
lib/app/Microsoft.AspNetCore.Components.Server.dll	923432	418823	0
lib/app/Microsoft.AspNetCore.Components.Web.dll	419624	194805	0
lib/app/Microsoft.AspNetCore.Connections.Abstractions.dll	71464	31309	0
lib/app/Microsoft.AspNetCore.CookiePolicy.dll	55080	24211	0
lib/app/Microsoft.AspNetCore.Cors.dll	91944	43292	0
lib/app/Microsoft.AspNetCore.Cryptography.Internal.dll	108328	46064	0
lib/app/Microsoft.AspNetCore.Cryptography.KeyDerivation.dll	46928	20465	0
lib/app/Microsoft.AspNetCore.DataProtection.Abstractions.dll	50984	21930	0
lib/app/Microsoft.AspNetCore.DataProtection.dll	456488	213243	0
